,pred_proba
1814,0.24603900303875748
1815,0.03308818436415374
1816,0.19842663378514003
1817,0.6077651081811568
1818,0.02176154422342576
1819,0.048843715479480354
1820,0.42557095159752095
1821,0.007849626355787143
1822,0.2825014528605489
1823,0.023951333285459328
1824,0.3352724133318516
1825,0.00812320159574038
1826,0.04951778130785403
1827,0.025576487322965608
1828,0.016612050102367992
1829,0.03188533688885828
1830,0.0517028397817167
1831,0.016102227167640648
1832,0.014736998835206848
1833,0.36372526281401024
1834,0.036308586151567575
1835,0.051449686708596835
1836,0.09064827263764746
1837,0.015282818408566958
1838,0.24607252671430313
1839,0.7608481605111016
1840,0.04272220505898387
1841,0.0676351579716176
1842,0.9818662240671657
1843,0.10808893206254759
1844,0.014280854588813974
1845,0.9557451651352914
1846,0.07955170572085388
1847,0.21801228922827648
1848,0.08833577152787007
1849,0.031194510030673517
1850,0.016604692120339954
1851,0.4395259237547226
1852,0.05231012839652977
1853,0.5650248006690965
1854,0.10519794381074547
1855,0.004790652895946209
1856,0.22309641805129438
1857,0.011819149914749987
1858,0.12364062755568922
1859,0.07931495160587547
1860,0.04045161493164284
1861,0.011951486397281382
1862,0.8880734084176575
1863,0.08056377355749696
1864,0.036162410245225776
1865,0.48553913906363444
1866,0.2331364832234791
1867,0.1341923893417709
1868,0.043173293519333175
1869,0.010516927154911185
1870,0.9849839067695751
1871,0.11715501157449132
1872,0.17106081387816843
1873,0.008879472261417071
1874,0.422362222619999
1875,0.02636796085318396
1876,0.0008882512901124593
1877,0.10879708948085363
1878,0.4932857437025943
1879,0.13881696368861463
1880,0.01492256269356495
1881,0.06508988860154122
1882,0.0045078188565568274
1883,0.0510508835443067
1884,0.05117180756613898
1885,0.006252951517262707
1886,0.15185702960846909
1887,0.005558562441089667
1888,0.014418870110990311
1889,0.055355000419830956
1890,0.20193212693637724
1891,0.01945006377874962
1892,0.08967719590337751
1893,0.15156425176152116
1894,0.36895305250307103
1895,0.007946688916784463
1896,0.05470634517275136
1897,0.08256089156622819
1898,0.07510898884500972
1899,0.036744232915576915
1900,0.21890735188524088
1901,0.042344039738599175
1902,0.017780996575413214
1903,0.039983791726464823
1904,0.011297016446053179
1905,0.3678080763034675
1906,0.09494882706713911
1907,0.3588099871377061
1908,0.06097550854638431
1909,0.016555870771372216
1910,0.247827967091247
1911,0.020264577360979096
1912,0.03302115842233409
1913,0.15395257466396206
1914,0.5376250239865855
1915,0.251613157956432
1916,0.5382978553528687
1917,0.19208200900539735
1918,0.15034464380321974
1919,0.047574417445191135
1920,0.00583435808520409
1921,0.1565450392281942
1922,0.09128184458105683
1923,0.020306641803426378
1924,0.9155394146114194
1925,0.062028067325237725
1926,0.6192620269050936
1927,0.2488225322268778
1928,0.08127921963425196
1929,0.018922558353694295
1930,0.14077570918817447
1931,0.14730752666877928
1932,0.04197786357926153
1933,0.11584557987343098
1934,0.2005990160363817
1935,0.3578689536402215
1936,0.16275156953848507
1937,0.058160775611728575
1938,0.17984966504435548
1939,0.05817794753212969
1940,0.3322221800330526
1941,0.007011918927281421
1942,0.014486256988185814
1943,0.08953263651598008
1944,0.031545205912898486
1945,0.022803075111172865
1946,0.20066090240945667
1947,0.03474478211758312
1948,0.522238875568115
1949,0.06316491142875919
1950,0.012334893113290982
1951,0.3521709236759552
1952,0.23653461565658002
1953,0.0838997623076032
1954,0.0450228647399926
1955,0.023906382758804415
1956,0.14330589293029772
1957,0.00011228628020808874
1958,0.2787630000254664
1959,0.748773343835908
1960,0.20403528708442803
1961,0.27906484123690045
1962,0.05761849198660745
1963,0.04339072808661471
1964,0.17080592437000103
1965,0.09880869560294209
1966,0.20422323946950016
1967,0.09092936453117607
1968,0.2205156084288322
1969,0.08134772082748926
1970,0.1217154557077465
1971,0.033958483503126295
1972,0.19518339785581187
1973,0.009022605426504687
1974,0.24750490394366925
1975,0.8880241709512304
1976,0.2673113961663375
1977,0.005144142502156349
1978,0.1188773336372016
1979,0.13825354363515013
1980,0.1205899790772489
1981,0.2280280141902607
1982,0.33519377733147937
1983,0.14539601935666283
1984,0.021154679432273667
1985,0.032329135350232865
1986,0.19144671623368878
1987,0.03918399869547501
1988,0.7156593226542775
1989,0.21628251882097957
1990,0.14143914645716607
1991,0.011577805844558194
1992,0.08144450105875718
1993,0.04070631646682417
1994,0.15668590883971184
1995,0.1791111185801961
1996,0.019124473372634197
1997,0.17173615817450102
1998,0.016000764500917808
1999,0.016635968094742368
2000,0.01129254599397529
2001,0.39914029757363206
2002,0.07143236117128408
2003,0.02719114984898261
2004,0.02179713444219443
2005,0.014155942461759441
2006,0.007486154343600277
2007,0.07684923074683683
2008,0.01745626209184385
2009,0.07014917741778152
2010,0.3372363734548808
2011,0.016672122662123756
2012,0.19790501444780906
2013,0.9898401607681335
2014,0.3728238406359631
2015,0.11896381615434178
2016,0.07513869269002978
2017,0.009554786892540043
2018,0.09667663172306595
2019,0.5321686325696517
2020,0.07703009794768273
2021,0.06896134155024597
2022,0.2455040605841958
2023,0.04411614704790171
2024,0.020840420138466126
2025,0.02895777742970854
2026,0.30516395427578663
2027,0.23503215332131705
2028,0.06824507099609818
2029,0.42326197898577544
2030,0.42165899651466754
2031,0.16013875988361448
2032,0.04054161079193869
2033,0.038990008483713125
2034,0.13469149454244295
2035,0.23609009141323176
2036,0.04925102118838146
2037,0.41846066034739443
2038,0.2265382048017697
2039,0.9346072941192423
2040,0.04640138591750329
2041,0.06590777166953744
2042,0.2007041435783381
2043,0.026062479503590797
2044,0.14382602623509005
2045,0.03302791232902244
2046,0.7198017851953084
2047,0.10445732084570011
2048,0.17808931493049743
2049,0.01144315605814402
2050,0.07754810416234398
2051,0.03061088026620221
2052,0.04656299841527398
2053,0.0723342015306758
2054,0.010148165003417657
2055,0.011285420702059566
2056,0.5070055827379392
2057,0.035795339496926246
2058,0.5237872741234162
2059,0.13183666656294168
2060,0.26490497342262215
2061,0.13162129443727705
2062,0.18756740489599874
2063,0.2346679996632497
2064,0.09714052598957856
2065,0.10103099113756354
2066,0.906231528871788
2067,0.017756653097435023
2068,0.17843033075441797
2069,0.9806490094581529
2070,0.8874051375266394
2071,0.06937235523897473
2072,0.03348916675584147
2073,0.004108059326984034
2074,0.7017045233332329
2075,0.07906707690360623
2076,0.10772700479221284
2077,0.00573313662704862
2078,0.02332572820186177
2079,0.21764062989239427
2080,0.0447412757061196
2081,0.04991066977917637
2082,0.14549198569093336
2083,0.1369359039407076
2084,0.01984241154226687
2085,0.10887506045894577
2086,0.17010961684758988
2087,0.09854852881793666
2088,0.004284905309418279
2089,0.13386470506885656
2090,0.03414408269910372
2091,0.026521621629685847
2092,0.2139024271506717
2093,0.12670153015051341
2094,0.1530150488390401
2095,0.5374770791054498
2096,0.019953761288459028
2097,0.059390950693868114
2098,0.004029924811784337
2099,0.03462506832027731
2100,0.05382270693143218
2101,0.08049367808044769
2102,0.13365674453333634
2103,0.04107789808371668
2104,0.034260687036473676
2105,0.054509005554849416
2106,0.0982319779683796
2107,0.01715916657351826
2108,0.04844953134132155
2109,0.03163108129366578
2110,0.41877980156816164
2111,0.10274446941711032
2112,0.13928206777676605
2113,0.22643951112661467
2114,0.038136849816921545
2115,0.020328069476995503
2116,0.01774055603819478
2117,0.010734291146363689
2118,0.37042228579400677
2119,0.048297403101341584
2120,0.06018250824757145
2121,0.04247497173270338
2122,0.4541546073003648
2123,0.0036706001530532628
2124,0.11440939006721629
2125,0.033294840574063005
2126,0.005888849352666602
2127,0.09983688492007728
2128,0.02624943747693068
2129,0.1988355969513027
2130,0.01075753054178709
2131,0.03252615511298474
2132,0.11731363678322108
2133,0.18511307371621752
2134,0.2619106703522546
2135,0.3006675314780508
2136,0.040672479364093024
2137,0.33731670119544577
2138,0.10287163465135786
2139,0.03540110937028864
2140,0.25382557038405695
2141,0.15247807553875103
2142,0.16849677516877143
2143,0.24501898875679992
2144,0.11399569326744316
2145,0.01714152112710217
2146,0.029608882041049008
2147,0.07271047744194084
2148,0.5052965202224048
2149,0.10610056642685836
2150,0.410869519614025
2151,0.020674687276642206
2152,0.004445447173197086
2153,0.20777622858584763
2154,0.25890952333870054
2155,0.16468168629013238
2156,0.7255512378043724
2157,0.04472197336033657
2158,0.10909988066395682
2159,0.33159882355532394
2160,0.02452501642756946
2161,0.023725506999828984
2162,0.017603991944939095
2163,0.6881464697219726
2164,0.11311075323349708
2165,0.07800895459288265
2166,0.2184655951438324
2167,0.059870801403626404
2168,0.18404387996274693
2169,0.01565343655137803
2170,0.17559200397795985
2171,0.0037937306943525225
2172,0.13902416284161234
2173,0.06758881618195824
2174,0.14304066050794553
2175,0.06198746335979508
2176,0.03411721568148169
2177,0.0062993069321524665
2178,0.003913592010938071
2179,0.0983237325850419
2180,0.12388658078096104
2181,0.05105677910154804
2182,0.01999221929487775
2183,0.09184471661038371
2184,0.06778784097701851
2185,0.5784315780812804
2186,0.08926752627277762
2187,0.014325077143029644
2188,0.013649654380857808
2189,0.05938557361251258
2190,0.030655337147696367
2191,0.006774354310052273
2192,0.005811540825717587
2193,0.36535901001811566
2194,0.19427024066135393
2195,0.013981913249677484
2196,0.36329953604702014
2197,0.04451629712864185
2198,0.030820633203076184
2199,0.2690226454437541
2200,0.26450895031624594
2201,0.031466624005321756
2202,0.029510705399582192
2203,0.08093927800434993
2204,0.01353642324780982
2205,0.011167399579236412
2206,0.02307048936287959
2207,0.1654148293312045
2208,0.5526435333766248
2209,0.04373739067011449
2210,0.1851446125124725
2211,0.015053326641927597
2212,0.37547835715554756
2213,0.0018520280626278267
2214,0.049926739963081196
2215,0.16969832227676387
2216,0.06770648286345789
2217,0.1307163918023499
2218,0.004062803386890621
2219,0.004885527012591335
2220,0.06427071057553373
2221,0.645427375620602
2222,0.1305582951605084
2223,0.02520318968290593
2224,0.017975539913165882
2225,0.10111246465707638
2226,0.04133965677840978
2227,0.056615487685615466
2228,0.005831921762613876
2229,0.1701345363441393
2230,0.03693649316819488
2231,0.5734715932110289
2232,0.008918075700089671
2233,0.644323285551382
2234,0.2163323591842748
2235,0.032570381526476545
2236,0.10602996793913452
2237,0.4184682436510326
2238,0.10638133111162415
2239,0.02307159629533137
2240,0.037242781309596254
2241,0.21784680321123875
2242,0.04902786635318684
2243,0.013333980275917104
2244,0.022679027199261508
2245,0.0020862910205437708
2246,0.048555820030739286
2247,0.04172962703431077
2248,0.2949692352913115
2249,0.026315678019593027
2250,0.022611733832931618
2251,0.025007613048720307
2252,0.028149598639677628
2253,0.19150512356960148
2254,0.02597413680412881
2255,0.3401515630898809
2256,0.17525612262654314
2257,0.07418860326824966
2258,0.0026440832888570474
2259,0.07242173290713885
2260,0.02110923170697647
2261,0.007175704875316124
2262,0.02370011239307557
2263,0.040321498347363774
2264,0.0660646667455763
2265,0.2391286091948895
2266,0.26272720915527364
2267,0.04048927058179078
2268,0.049000073756073195
2269,0.1478883840739757
2270,0.0013498233952411226
2271,0.032792270461179295
2272,0.1147409042263861
2273,0.14090018283064548
2274,0.028395192720602345
2275,0.11678215800742546
2276,0.018193860980486753
2277,0.010673869952622
2278,0.348094786781175
2279,0.08881120411202297
2280,0.41445255246167756
2281,0.3829781297431325
2282,0.011990326621021376
2283,0.006484233366957164
2284,0.04137544015791219
2285,0.04472151185662058
2286,0.10171337835258888
2287,0.14563482912732
2288,0.19772918746486265
2289,0.18462276372359002
2290,0.10023307258243995
2291,0.048529382289439614
2292,0.31576664950224836
2293,0.010001524955506425
2294,0.10954210161793276
2295,0.15864650496174704
2296,0.05231880509072932
2297,0.03809086951049999
2298,0.5705425427068812
2299,0.0315099346164949
2300,0.1527582784286323
2301,0.012978901895873318
2302,0.6649399494232282
2303,0.33100285314778527
2304,0.019694298959801883
2305,0.0792132968706865
2306,0.47616487552696407
2307,0.09289735845568219
2308,0.05971789326686459
2309,0.23629035809360485
2310,0.10630330929794819
2311,0.004914066680892965
2312,0.022746835493876617
2313,0.010570550843053658
2314,0.17507338707907463
2315,0.19352542807206255
2316,0.036444882919285736
2317,0.7977740674939934
2318,0.30350845362513856
2319,0.021038111737709225
2320,0.6292658094922114
2321,0.11591633041942336
2322,0.497446861354581
2323,0.030677094209309377
2324,0.11689344508966751
2325,0.040250822391359464
2326,0.0938478569375234
2327,0.05312194751745496
2328,0.12190395783084716
2329,0.5324408921471269
2330,0.0754677832408496
2331,0.014430880450805173
2332,0.05079909048260554
2333,0.15693180316590222
2334,0.009573555711118613
2335,0.4542600637352878
2336,0.20643019180677805
2337,0.02893571886398859
2338,0.7237960870835731
2339,0.047921605237817334
2340,0.3680528879891607
2341,0.028903424539582563
2342,0.37501130378312886
2343,0.037726288378944754
2344,0.18503036435152562
2345,0.04533945275407086
2346,0.006812014674679312
2347,0.4438498755613284
2348,0.011134832264896402
2349,0.009573060746964936
2350,0.37652842394039276
2351,0.10254663770676152
2352,0.10458700285291755
2353,0.2921984482238024
2354,0.048002954619023624
2355,0.8325794923966572
2356,0.029546734740240648
2357,0.07836505617540092
2358,0.05943495879637836
2359,0.06861915207520611
2360,0.11352106206420359
2361,0.006858551135234085
2362,0.042585855208588055
2363,0.06634568809232085
2364,0.31690321204673966
2365,0.16445332187635092
2366,0.47771384607152645
2367,0.06801558282779582
2368,0.18062677181821274
2369,0.32716207653846213
2370,0.20435946967235968
2371,0.05727553873821776
2372,0.0364226377949209
2373,0.06743527889794043
2374,0.7661459352830715
2375,0.02905775742083774
2376,0.3911100452507908
2377,0.11220228427278013
2378,0.20896815361647272
2379,0.44146790542256104
2380,0.5793943697664897
2381,0.051666936181842045
2382,0.5686503108452872
2383,0.01671115547437489
2384,0.3457014455973273
2385,0.07369183949433396
2386,0.12353848868922981
2387,0.8216789976071266
2388,0.0864119877135187
2389,0.42208886780556254
2390,0.7521227479066752
2391,0.003307549817301033
2392,0.6065657219410894
2393,0.8093001837173702
2394,0.014373524634503303
2395,0.030276214174733168
2396,0.3368029151256792
2397,0.023523052788799823
2398,0.028965625683885134
2399,0.018700348956773433
2400,0.01439125259930104
2401,0.19957813808611272
2402,0.07141354647287183
2403,0.047939679709526166
2404,0.04090628187816345
2405,0.5569135038854505
2406,0.6974963721254249
2407,0.046962671943484795
2408,0.4038548415839708
2409,0.00830422481140936
2410,0.03131385545184866
2411,0.529906732082496
2412,0.007996517983663397
2413,0.0032218894096045156
2414,0.09248071106032021
2415,0.002815353746528402
2416,0.18378683576950047
2417,0.025624359695297517
2418,0.010920038301249256
2419,0.5427219737496742
2420,0.26028074357227
2421,0.863947029182094
2422,0.38295753545317635
2423,0.08161847880341083
2424,0.061903017906855755
2425,0.014476966322220737
2426,0.5168142772511367
2427,0.41034906062810056
2428,0.06998518361357624
2429,0.013829954103197487
2430,0.012230691912638815
2431,0.1493784545079146
2432,0.49251035237832713
2433,0.0373566488997706
2434,0.05364548025895573
2435,0.012309755955125125
2436,0.06351442997418602
2437,0.022978329358668174
2438,0.16211151132149632
2439,0.019837627662456062
2440,0.1340310610096029
2441,0.06508482944671248
2442,0.015710740120403185
2443,0.3337471476906791
2444,0.6104458856724824
2445,0.09284646429190282
2446,0.06767531886260877
2447,0.05780722412278473
2448,0.021723923606437986
2449,0.09413763978024102
2450,0.23782221139328785
2451,0.031064420642074528
2452,0.08121743859991909
2453,0.04021442365827975
2454,0.0498020966368851
2455,0.5381229689360864
2456,0.003560989020404438
2457,0.036378920617187
2458,0.04196382100539042
2459,0.00616476132316725
2460,0.05067685150605749
2461,0.6782238188588452
2462,0.31108918182990297
2463,0.11287570198028649
2464,0.019213734367951207
2465,0.49996297448361937
2466,0.12927735018165373
2467,0.062055678474010015
2468,0.10002721014077544
2469,0.019690120706494504
2470,0.2989009513445582
2471,0.017785960191337647
2472,0.5832102448629395
2473,0.1429665574878084
2474,0.04997475749450852
2475,0.015785268428437943
2476,0.09474006320495751
2477,0.14972018851589197
2478,0.006464099148254341
2479,0.05492604197572195
2480,0.14441142149914016
2481,0.013047021621121493
2482,0.05872691538893544
2483,0.13399926173963483
2484,0.03048138408141443
2485,0.026607479427829345
2486,0.5088907807046815
2487,0.01801637388580335
2488,0.061044114979863014
2489,0.8607744153805369
2490,0.09198457823324106
2491,0.07536188605809448
2492,0.07633579147201558
2493,0.1563312719131466
2494,0.15878901806851162
2495,0.057088795800994636
2496,0.13657061226075987
2497,0.03304002893172684
2498,0.9061479360883957
2499,0.43792868875622876
2500,0.07642435374622522
2501,0.03346818255465517
2502,0.3923936448523073
2503,0.017056699823940032
2504,0.269646203873644
2505,0.07242597662300564
2506,0.007344362489341247
2507,0.15534854498981904
2508,0.01663433833173869
2509,0.01946177397927137
2510,0.0038088989904437056
2511,0.09252086500132435
2512,0.04035778795124644
2513,0.010697065969247556
2514,0.03158414213152871
2515,0.17442198260475772
2516,0.011950161967969355
2517,0.06778946860604644
2518,0.3299628176558709
2519,0.001642022750360861
2520,0.2962529235928562
2521,0.13899744433939767
2522,0.017082833984174033
2523,0.10660806134303857
2524,0.08602982885694319
2525,0.02185638370993979
2526,0.3985283625916968
2527,0.02765561534141642
2528,0.08752427022384163
2529,0.1299547787342779
2530,0.0989631279088884
2531,0.09435943302718543
2532,0.013876581089378651
2533,0.002794541092039131
2534,0.15396925260729713
2535,0.0522725155383729
2536,0.00753468412565394
2537,0.031472309716399305
2538,0.17619150437850048
2539,0.09913895029724246
2540,0.6191526315251425
2541,0.5660111158296078
2542,0.0874487544168724
2543,0.005350652916459891
2544,0.006384639168773359
2545,0.04254602428755199
2546,0.6818501146824286
2547,0.23145185678292635
2548,0.047146465532010726
2549,0.03391694275549319
2550,0.3595497352700644
2551,0.0026905886133356694
2552,0.0020394754315634527
2553,0.04397288871589526
2554,0.030574805952478083
2555,0.3845889943855056
2556,0.9162814404699359
2557,0.05155029216859421
2558,0.007556203024054876
2559,0.006340176067725483
2560,0.024543801898447064
2561,0.20053490784143418
2562,0.7640750479688395
2563,0.12033825745315699
2564,0.08177570992123497
2565,0.6084325877375331
2566,0.0028366565661229947
2567,0.06447831128766711
2568,0.016971536608419095
2569,0.04096955299543352
2570,0.0706555425386204
2571,0.09480307737803989
2572,0.1915626032142714
2573,0.015540025478413032
2574,0.015187167011296306
2575,0.06257316143231761
2576,0.1902203498562378
2577,0.044673998715521746
2578,0.025941120762309436
2579,0.4164060821398803
2580,0.21427701863355375
2581,0.013998566798285568
2582,0.005132058407950353
2583,0.5795031811292227
2584,0.018237518278050122
2585,0.31869663378210566
2586,0.03454732085735774
2587,0.02332758181046023
2588,0.43498463398301235
2589,0.0066051211259071894
2590,0.029398643088262733
2591,0.02925683010079285
2592,0.18448415109918503
2593,0.7475372076345876
2594,0.019189514385536878
2595,0.2853561182295547
2596,0.05205747850279341
2597,0.025175677429883074
2598,0.23038399847212462
2599,0.08776210588865037
2600,0.1489030488692059
2601,0.01369952971737679
2602,0.005950949935597094
2603,0.04541814327610804
2604,0.02738613914384801
2605,0.11403845143807223
2606,0.16742274714843425
2607,0.02216093545646462
2608,0.03521984173845708
2609,0.3343407188562032
2610,0.07569794644183242
2611,0.6810311142742457
2612,0.2189909628932633
2613,0.019923906319007333
2614,0.03928823652026427
2615,0.6970222550613691
2616,0.007726931139654864
2617,0.06764523864107708
2618,0.050946156427968556
2619,0.03905004779747728
2620,0.020295113885322732
2621,0.408738850596913
2622,0.2177516239013976
2623,0.017467233632185615
2624,0.026558973488670604
2625,0.7668467872417516
2626,0.23715302074933897
2627,0.09932340758735139
2628,0.2093869708692548
2629,0.05318604596507573
2630,0.019800045799179412
2631,0.35168671751846486
2632,0.04314809070959029
2633,0.3945508388691669
2634,0.030986510836008844
2635,0.07893719792209875
2636,0.02657194333783453
2637,0.018596748353141467
2638,0.013379471623638488
2639,0.09482017952806161
2640,0.2753110232469161
2641,0.05773675324866374
2642,0.07845868472260152
2643,0.04282488783778565
2644,0.08016122140562691
2645,0.07491345277940734
2646,0.023549638905646476
2647,0.04033622978425192
2648,0.015074736292086173
2649,0.013723572728539675
2650,0.10645398794471415
2651,0.3898018285141161
2652,0.2916783969414996
2653,0.015249016480590658
2654,0.06276764022557499
2655,0.44948647599852826
2656,0.029817255568168426
2657,0.5396759183641442
2658,0.15050252365336073
2659,0.298891377264349
2660,0.13779352221676977
2661,0.018123966795888912
2662,0.002271359715313648
2663,0.44371851708683974
2664,0.1956778521482371
2665,0.2695158723797637
2666,0.12196093302895906
2667,0.1571062326532868
2668,0.16803041127787813
2669,0.03426287915261361
2670,0.11254684495192524
2671,0.135778260942752
2672,0.25327840063456286
2673,0.4102716394335986
2674,0.02741365663269482
2675,0.02402450812205715
2676,0.03264275828368306
2677,0.19656496103628404
2678,0.8314792126992073
2679,0.32880884244300623
2680,0.08714308367079082
2681,0.7196756152212519
2682,0.02666120776356875
2683,0.04246105920168315
2684,0.3258206654150943
2685,0.07352034482345828
2686,0.19937969147978482
2687,0.1790459248315529
2688,0.06069946664242506
2689,0.052328380364214847
2690,0.08178334953204139
2691,0.17928802186581896
2692,0.03734157632438032
2693,0.019426607560591544
2694,0.07391788122368419
2695,0.005279560643603188
2696,0.4433934856864987
2697,0.20914652656820873
2698,0.10024163342235236
2699,0.15620909393510288
2700,0.42551512484957243
2701,0.0043251737663771396
2702,0.3168323986000053
2703,0.21796364679583144
2704,0.3051602475476424
2705,0.269463322320695
2706,0.00507929174735431
2707,0.21939779074250418
2708,0.15571126463300658
2709,0.17581382935444007
2710,0.05799279790112411
2711,0.11459155697315902
2712,0.36722014077825144
2713,0.140777361093397
2714,0.019357078055457333
2715,0.011031193151200314
2716,0.467665562788189
2717,0.5893913671708886
2718,0.02099547147590985
2719,0.628128326997949
2720,0.7416355463958
2721,0.02320066777776252
2722,0.10325559280611141
2723,0.030889521606638253
2724,0.09761360237547198
2725,0.03192353787346847
2726,0.05010314695905937
2727,0.07257635167670175
2728,0.13953193373941633
2729,0.007295309298164248
2730,0.05100643445475482
2731,0.06706050209780856
2732,0.019226798353603698
2733,0.03839065273993628
2734,0.0032519884271134023
2735,0.020530412187005603
2736,0.054118927881727966
2737,0.049401366421100656
2738,0.3599463625979599
2739,0.5788581232734734
2740,0.1579805895086505
2741,0.005429394582545397
2742,0.05439802884584371
2743,0.13932652722008657
2744,0.28879716089771107
2745,0.6389741972894019
2746,0.011694146909855084
2747,0.027663999455216033
2748,0.39635032768144524
2749,0.5346909857205028
2750,0.02137715098373151
2751,0.059028609955075674
2752,0.03076197550369994
2753,0.09020977260729715
2754,0.01344722271815018
2755,0.1186498981797186
2756,0.3267739062931897
2757,0.2409241288408837
2758,0.8986565249463623
2759,0.16899244580680908
2760,0.12185817346409686
2761,0.529587407636242
2762,0.2271081094986835
2763,0.02702664897069371
2764,0.501271487167604
2765,0.03545219963956014
2766,0.0550452541527017
2767,0.1039059859086351
2768,0.11969752252583346
2769,0.0270359048781509
2770,0.6244538335185147
2771,0.04067823150533583
2772,0.015860831919354324
2773,0.059182504791900556
2774,0.010133398562384118
2775,0.05690825052657749
2776,0.4681963807897873
2777,0.006187537326110599
2778,0.015593338811474091
2779,0.8346074861580177
2780,0.7748990696246358
2781,0.07944996319152876
2782,0.023177466711939383
2783,0.032499105589540604
2784,0.33741879855422424
2785,0.11129133633282014
2786,0.010693978457406201
2787,0.09386731174523134
2788,0.8513032469417962
2789,0.08776380860621498
2790,0.012929017711736126
2791,0.20680575798368658
2792,0.01058110846440119
2793,0.06817533615736723
2794,0.03881309250870603
2795,0.09836251098482435
2796,0.001575286883908922
2797,0.059683419566165595
2798,0.073118518444055
2799,0.017422338993709124
2800,0.011358516080615328
2801,0.06612779802905623
2802,0.15703210958516262
2803,0.15353368361424646
2804,0.03331272636615505
2805,0.08430803067629504
2806,0.005727277316635645
2807,0.26098218603947115
2808,0.9488753239316264
2809,0.4498354626414032
2810,0.0067837778743485505
2811,0.6301506557776273
2812,0.04969926986624119
2813,0.19804484522191756
2814,0.009424756921550951
2815,0.14731610929175265
2816,0.010358846380127329
2817,0.016772568532596063
2818,0.014023516005446995
2819,0.09224835367902082
2820,0.032501147192478666
2821,0.45737649959974236
2822,0.5910517545218488
2823,0.050589121210976876
2824,0.11545881468365037
2825,0.968533107512115
2826,0.16151670025451434
2827,0.013450370647936548
2828,0.5768178237877698
2829,0.35636612261270334
2830,0.5267120154016036
2831,0.08123682892422283
2832,0.10235387923263696
2833,0.015564097207343782
2834,0.1235687506547055
2835,0.3788894432497119
2836,0.017559834894326623
2837,0.32180636056871076
2838,0.06462507309263003
2839,0.4873998341033511
2840,0.18832974074422762
2841,0.08746820913823417
2842,0.08122241134658897
2843,0.06692230629991416
2844,0.02218174642414068
2845,0.05554484255251739
2846,0.01215754453825293
2847,0.03597241548007177
2848,0.17966359473169977
2849,0.3855137886108413
2850,0.06269068346226282
2851,0.5235870672976486
2852,0.02260618160971655
2853,0.030391486520882548
2854,0.027002976528019473
2855,0.1305826835550905
2856,0.3392944684598002
2857,0.04051919089995864
2858,0.018742575942985562
2859,0.005987483599626687
2860,0.029188298899774753
2861,0.021248039994325608
2862,0.11414194638255039
2863,0.29372511594509404
2864,0.17627734591964916
2865,0.07774225234987052
2866,0.04475971564338589
2867,0.46539911265003314
2868,0.02329679035162085
2869,0.1987438525529792
2870,0.17839671209710325
2871,0.0921581989151856
2872,0.039436943675016614
2873,0.09520499374184128
2874,0.2693320139198337
2875,0.24294340113928514
2876,0.010268848521551417
2877,0.018477788619050205
2878,0.06815377707405992
2879,0.04429686337268065
2880,0.00956544270621566
2881,0.06167476015399074
2882,0.06144206518409041
2883,0.16126917710712
2884,0.9732432937903783
2885,0.03953235147169834
2886,0.010392519571796939
2887,0.24839304528687725
2888,0.008087172350895825
2889,0.2090226148302529
2890,0.6052276773023847
2891,0.1861800879353343
2892,0.10472514938087164
2893,0.015857818464239656
2894,0.03693879486928477
2895,0.21145188880658736
2896,0.08489582984569748
2897,0.04415548849971868
2898,0.011061877603276165
2899,0.010557498994954194
2900,0.05601165321090026
2901,0.3440237027725782
2902,0.03333916646570133
2903,0.047898441471185105
2904,0.015616258247213743
2905,0.034483364136853316
2906,0.009131637078528312
2907,0.009783874201376167
2908,0.012903640772111744
2909,0.05316229990977785
2910,0.06842616156508702
2911,0.16480290833264996
2912,0.2988290868049323
2913,0.4632593444990485
2914,0.012517409444961238
2915,0.6513670684356443
2916,0.06267345230000594
2917,0.22732629087895542
2918,0.29526670803553406
2919,0.07844232272038507
2920,0.04748301295131682
2921,0.16414799567589403
2922,0.6464764374790274
2923,0.6051327356357855
2924,0.5220398455972648
2925,0.7740660284399467
2926,0.04997060110179216
2927,0.1257409189791442
2928,0.1116322854765065
2929,0.026844196757525564
2930,0.013789762283484852
2931,0.1889993508375259
2932,0.056378908241000746
2933,0.340530437871238
2934,0.2454210184537722
2935,0.01935816924740152
2936,0.013270117542340804
2937,0.0563839708641248
2938,0.06508202832534413
2939,0.36002050954817244
2940,0.19382898830485037
2941,0.05326858075931696
2942,0.20435371527171514
2943,0.021268592433580723
2944,0.7928483150604814
2945,0.02903812205178835
2946,0.21363185811003788
2947,0.0674718557563752
2948,0.0521088562600414
2949,0.09298018548685423
2950,0.789977079102497
2951,0.11941633610319821
2952,0.040185522871413824
2953,0.6678817146473782
2954,0.04940883957045881
2955,0.37556988569465455
2956,0.10121996777789738
2957,0.07075472063126265
2958,0.5223444604931787
2959,0.5581971173948245
2960,0.0279807391146818
2961,0.11117998375873442
2962,0.26381661443894255
2963,0.026205510328434045
2964,0.06412151486766159
2965,0.029255177947874057
2966,0.04434728459019365
2967,0.18419410100350583
2968,0.1362271373541106
2969,0.19853741495720167
2970,0.6113863968004247
2971,0.018922605806105736
2972,0.01748604988776344
2973,0.0031487809454462156
2974,0.021043333903734723
2975,0.08155140180981245
2976,0.17483622155933887
2977,0.007662026065392182
2978,0.07149694036718716
2979,0.019318474615342307
2980,0.021059222055543118
